id,inputs,reference_outputs,outputs,run,status,error,latency,tokens,total_cost,difficulty_precission
94bbceef-ccc2-4831-b9f1-b6c872d21671,"{""query"": ""c\u00f3mo se organiza la del general documentaci\u00f3n proyecto""}","{""class"": ""EASY""}","{""run_state"": {""query"": ""c\u00f3mo se organiza la del general documentaci\u00f3n proyecto"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nc\u00f3mo se organiza la del general documentaci\u00f3n proyecto\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}","{""inputs"": {""inputs"": {""query"": ""c\u00f3mo se organiza la del general documentaci\u00f3n proyecto""}}, ""outputs"": {""run_state"": {""query"": ""c\u00f3mo se organiza la del general documentaci\u00f3n proyecto"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nc\u00f3mo se organiza la del general documentaci\u00f3n proyecto\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}, ""session_id"": ""ff69dd0a-a38c-4e6b-8349-e63588d83cf4"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""tfg_agente_codigo"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-05-18T12:06:23.872876+00:00"", ""ls_method"": ""traceable"", ""num_repetitions"": 1, ""revision_id"": ""1.1.0-19-ge7fc665-dirty"", ""ls_example_dataset_split"": [""base""], ""ls_run_depth"": 0}, ""runtime"": {""langchain_core_version"": ""0.3.60"", ""langchain_version"": ""0.3.24"", ""library"": ""langsmith"", ""platform"": ""Linux-6.11.0-25-generic-x86_64-with-glibc2.39"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.12.3"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.3.26""}}, ""run_type"": ""chain"", ""id"": ""36a22ea6-0be4-40fc-b624-d8427aeabaa5"", ""status"": ""success""}",success,,0.8595981597900391,0,,1.0
954e7278-1841-4bec-b0f7-cc8d5b616170,"{""query"": ""qu\u00e9 estrategias de testing se aplican en el proyecto""}","{""class"": ""EASY""}","{""run_state"": {""query"": ""qu\u00e9 estrategias de testing se aplican en el proyecto"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nqu\u00e9 estrategias de testing se aplican en el proyecto\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}","{""inputs"": {""inputs"": {""query"": ""qu\u00e9 estrategias de testing se aplican en el proyecto""}}, ""outputs"": {""run_state"": {""query"": ""qu\u00e9 estrategias de testing se aplican en el proyecto"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nqu\u00e9 estrategias de testing se aplican en el proyecto\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}, ""session_id"": ""ff69dd0a-a38c-4e6b-8349-e63588d83cf4"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""tfg_agente_codigo"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-05-18T12:06:23.872876+00:00"", ""ls_method"": ""traceable"", ""num_repetitions"": 1, ""revision_id"": ""1.1.0-19-ge7fc665-dirty"", ""ls_example_dataset_split"": [""base""], ""ls_run_depth"": 0}, ""runtime"": {""langchain_core_version"": ""0.3.60"", ""langchain_version"": ""0.3.24"", ""library"": ""langsmith"", ""platform"": ""Linux-6.11.0-25-generic-x86_64-with-glibc2.39"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.12.3"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.3.26""}}, ""run_type"": ""chain"", ""id"": ""48f4cfb5-7c7e-4c72-8744-112f0f374146"", ""status"": ""success""}",success,,0.8567471504211426,0,,1.0
95bc97c6-001a-4325-971d-778756d1e020,"{""query"": ""c\u00f3digo herramientas se utilizan para la revisi\u00f3n de qu\u00e9""}","{""class"": ""EASY""}","{""run_state"": {""query"": ""c\u00f3digo herramientas se utilizan para la revisi\u00f3n de qu\u00e9"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nc\u00f3digo herramientas se utilizan para la revisi\u00f3n de qu\u00e9\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}","{""inputs"": {""inputs"": {""query"": ""c\u00f3digo herramientas se utilizan para la revisi\u00f3n de qu\u00e9""}}, ""outputs"": {""run_state"": {""query"": ""c\u00f3digo herramientas se utilizan para la revisi\u00f3n de qu\u00e9"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nc\u00f3digo herramientas se utilizan para la revisi\u00f3n de qu\u00e9\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}, ""session_id"": ""ff69dd0a-a38c-4e6b-8349-e63588d83cf4"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""tfg_agente_codigo"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-05-18T12:06:23.872876+00:00"", ""ls_method"": ""traceable"", ""num_repetitions"": 1, ""revision_id"": ""1.1.0-19-ge7fc665-dirty"", ""ls_example_dataset_split"": [""base""], ""ls_run_depth"": 0}, ""runtime"": {""langchain_core_version"": ""0.3.60"", ""langchain_version"": ""0.3.24"", ""library"": ""langsmith"", ""platform"": ""Linux-6.11.0-25-generic-x86_64-with-glibc2.39"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.12.3"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.3.26""}}, ""run_type"": ""chain"", ""id"": ""3100f4bc-3cac-45d0-8d52-b161289274e6"", ""status"": ""success""}",success,,0.7409660816192627,0,,1.0
95cbec88-cf60-4a08-a302-967aa4438ca6,"{""query"": ""qui\u00e9n desarroll\u00f3 el estado diamante pipeline de preprocesamiento de documentos t\u00e9cnicos especializados""}","{""class"": ""HARD""}","{""run_state"": {""query"": ""qui\u00e9n desarroll\u00f3 el estado diamante pipeline de preprocesamiento de documentos t\u00e9cnicos especializados"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nqui\u00e9n desarroll\u00f3 el estado diamante pipeline de preprocesamiento de documentos t\u00e9cnicos especializados\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""HARD""}}, ""result"": {""difficulty"": ""HARD""}}","{""inputs"": {""inputs"": {""query"": ""qui\u00e9n desarroll\u00f3 el estado diamante pipeline de preprocesamiento de documentos t\u00e9cnicos especializados""}}, ""outputs"": {""run_state"": {""query"": ""qui\u00e9n desarroll\u00f3 el estado diamante pipeline de preprocesamiento de documentos t\u00e9cnicos especializados"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nqui\u00e9n desarroll\u00f3 el estado diamante pipeline de preprocesamiento de documentos t\u00e9cnicos especializados\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""HARD""}}, ""result"": {""difficulty"": ""HARD""}}, ""session_id"": ""ff69dd0a-a38c-4e6b-8349-e63588d83cf4"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""tfg_agente_codigo"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-05-18T12:06:23.872876+00:00"", ""ls_method"": ""traceable"", ""num_repetitions"": 1, ""revision_id"": ""1.1.0-19-ge7fc665-dirty"", ""ls_example_dataset_split"": [""base""], ""ls_run_depth"": 0}, ""runtime"": {""langchain_core_version"": ""0.3.60"", ""langchain_version"": ""0.3.24"", ""library"": ""langsmith"", ""platform"": ""Linux-6.11.0-25-generic-x86_64-with-glibc2.39"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.12.3"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.3.26""}}, ""run_type"": ""chain"", ""id"": ""742b5ef6-27bf-4ab9-bfc5-9a96e0ad80f7"", ""status"": ""success""}",success,,0.8469789028167725,0,,1.0
95d0a8e0-f03c-4da3-bbbc-720b966e7160,"{""query"": ""qu\u00e9 herramientas se utilizan para la revisi\u00f3n de c\u00f3digo inform\u00e1tico""}","{""class"": ""EASY""}","{""run_state"": {""query"": ""qu\u00e9 herramientas se utilizan para la revisi\u00f3n de c\u00f3digo inform\u00e1tico"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nqu\u00e9 herramientas se utilizan para la revisi\u00f3n de c\u00f3digo inform\u00e1tico\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}","{""inputs"": {""inputs"": {""query"": ""qu\u00e9 herramientas se utilizan para la revisi\u00f3n de c\u00f3digo inform\u00e1tico""}}, ""outputs"": {""run_state"": {""query"": ""qu\u00e9 herramientas se utilizan para la revisi\u00f3n de c\u00f3digo inform\u00e1tico"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nqu\u00e9 herramientas se utilizan para la revisi\u00f3n de c\u00f3digo inform\u00e1tico\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}, ""session_id"": ""ff69dd0a-a38c-4e6b-8349-e63588d83cf4"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""tfg_agente_codigo"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-05-18T12:06:23.872876+00:00"", ""ls_method"": ""traceable"", ""num_repetitions"": 1, ""revision_id"": ""1.1.0-19-ge7fc665-dirty"", ""ls_example_dataset_split"": [""base""], ""ls_run_depth"": 0}, ""runtime"": {""langchain_core_version"": ""0.3.60"", ""langchain_version"": ""0.3.24"", ""library"": ""langsmith"", ""platform"": ""Linux-6.11.0-25-generic-x86_64-with-glibc2.39"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.12.3"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.3.26""}}, ""run_type"": ""chain"", ""id"": ""7deb4a6c-6f11-4937-bf8a-37601a76f679"", ""status"": ""success""}",success,,0.8622720241546631,0,,1.0
9691cd76-8684-4f41-bdb0-b029f19d698d,"{""query"": ""cu\u00e1les son los requisitos m\u00ednimos para ejecutar el proyecto localmente""}","{""class"": ""EASY""}","{""run_state"": {""query"": ""cu\u00e1les son los requisitos m\u00ednimos para ejecutar el proyecto localmente"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \ncu\u00e1les son los requisitos m\u00ednimos para ejecutar el proyecto localmente\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}","{""inputs"": {""inputs"": {""query"": ""cu\u00e1les son los requisitos m\u00ednimos para ejecutar el proyecto localmente""}}, ""outputs"": {""run_state"": {""query"": ""cu\u00e1les son los requisitos m\u00ednimos para ejecutar el proyecto localmente"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \ncu\u00e1les son los requisitos m\u00ednimos para ejecutar el proyecto localmente\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}, ""session_id"": ""ff69dd0a-a38c-4e6b-8349-e63588d83cf4"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""tfg_agente_codigo"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-05-18T12:06:23.872876+00:00"", ""ls_method"": ""traceable"", ""num_repetitions"": 1, ""revision_id"": ""1.1.0-19-ge7fc665-dirty"", ""ls_example_dataset_split"": [""base""], ""ls_run_depth"": 0}, ""runtime"": {""langchain_core_version"": ""0.3.60"", ""langchain_version"": ""0.3.24"", ""library"": ""langsmith"", ""platform"": ""Linux-6.11.0-25-generic-x86_64-with-glibc2.39"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.12.3"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.3.26""}}, ""run_type"": ""chain"", ""id"": ""e38faacf-1146-45d2-9bff-e0d4416fe957"", ""status"": ""success""}",success,,0.7750570774078369,0,,1.0
96e92a8c-8384-415b-bc27-1164c28e2201,"{""query"": ""existen una gu\u00eda o manual de despliegue con docker exposici\u00f3n para el proyecto""}","{""class"": ""EASY""}","{""run_state"": {""query"": ""existen una gu\u00eda o manual de despliegue con docker exposici\u00f3n para el proyecto"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nexisten una gu\u00eda o manual de despliegue con docker exposici\u00f3n para el proyecto\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}","{""inputs"": {""inputs"": {""query"": ""existen una gu\u00eda o manual de despliegue con docker exposici\u00f3n para el proyecto""}}, ""outputs"": {""run_state"": {""query"": ""existen una gu\u00eda o manual de despliegue con docker exposici\u00f3n para el proyecto"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nexisten una gu\u00eda o manual de despliegue con docker exposici\u00f3n para el proyecto\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}, ""session_id"": ""ff69dd0a-a38c-4e6b-8349-e63588d83cf4"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""tfg_agente_codigo"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-05-18T12:06:23.872876+00:00"", ""ls_method"": ""traceable"", ""num_repetitions"": 1, ""revision_id"": ""1.1.0-19-ge7fc665-dirty"", ""ls_example_dataset_split"": [""base""], ""ls_run_depth"": 0}, ""runtime"": {""langchain_core_version"": ""0.3.60"", ""langchain_version"": ""0.3.24"", ""library"": ""langsmith"", ""platform"": ""Linux-6.11.0-25-generic-x86_64-with-glibc2.39"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.12.3"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.3.26""}}, ""run_type"": ""chain"", ""id"": ""43f049f9-1fca-44c9-a91e-a191fbba39ae"", ""status"": ""success""}",success,,0.7474429607391357,0,,1.0
9762db50-667a-4ceb-9f0b-7a6d7b1eda52,"{""query"": ""cu\u00e1l es la ejecuci\u00f3n exacta del streaming de respuestas desde los modelos""}","{""class"": ""HARD""}","{""run_state"": {""query"": ""cu\u00e1l es la ejecuci\u00f3n exacta del streaming de respuestas desde los modelos"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \ncu\u00e1l es la ejecuci\u00f3n exacta del streaming de respuestas desde los modelos\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}","{""inputs"": {""inputs"": {""query"": ""cu\u00e1l es la ejecuci\u00f3n exacta del streaming de respuestas desde los modelos""}}, ""outputs"": {""run_state"": {""query"": ""cu\u00e1l es la ejecuci\u00f3n exacta del streaming de respuestas desde los modelos"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \ncu\u00e1l es la ejecuci\u00f3n exacta del streaming de respuestas desde los modelos\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}, ""session_id"": ""ff69dd0a-a38c-4e6b-8349-e63588d83cf4"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""tfg_agente_codigo"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-05-18T12:06:23.872876+00:00"", ""ls_method"": ""traceable"", ""num_repetitions"": 1, ""revision_id"": ""1.1.0-19-ge7fc665-dirty"", ""ls_example_dataset_split"": [""base""], ""ls_run_depth"": 0}, ""runtime"": {""langchain_core_version"": ""0.3.60"", ""langchain_version"": ""0.3.24"", ""library"": ""langsmith"", ""platform"": ""Linux-6.11.0-25-generic-x86_64-with-glibc2.39"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.12.3"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.3.26""}}, ""run_type"": ""chain"", ""id"": ""7d69e3b2-96e6-4a56-8d7b-18012180dd82"", ""status"": ""success""}",success,,0.8296210765838623,0,,0.0
978e9144-6d19-4745-857f-309171dc508d,"{""query"": ""qu\u00e9 herramientas de testing se utilizan en el proyecto""}","{""class"": ""EASY""}","{""run_state"": {""query"": ""qu\u00e9 herramientas de testing se utilizan en el proyecto"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nqu\u00e9 herramientas de testing se utilizan en el proyecto\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}","{""inputs"": {""inputs"": {""query"": ""qu\u00e9 herramientas de testing se utilizan en el proyecto""}}, ""outputs"": {""run_state"": {""query"": ""qu\u00e9 herramientas de testing se utilizan en el proyecto"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nqu\u00e9 herramientas de testing se utilizan en el proyecto\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}, ""session_id"": ""ff69dd0a-a38c-4e6b-8349-e63588d83cf4"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""tfg_agente_codigo"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-05-18T12:06:23.872876+00:00"", ""ls_method"": ""traceable"", ""num_repetitions"": 1, ""revision_id"": ""1.1.0-19-ge7fc665-dirty"", ""ls_example_dataset_split"": [""base""], ""ls_run_depth"": 0}, ""runtime"": {""langchain_core_version"": ""0.3.60"", ""langchain_version"": ""0.3.24"", ""library"": ""langsmith"", ""platform"": ""Linux-6.11.0-25-generic-x86_64-with-glibc2.39"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.12.3"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.3.26""}}, ""run_type"": ""chain"", ""id"": ""1a97c015-db12-4e94-b7b6-9e6de3959421"", ""status"": ""success""}",success,,0.8440840244293213,0,,1.0
98ca69a6-0ccc-42ff-a390-dfb11307b1d3,"{""query"": ""c\u00f3mo implementar correctamente el flujo de recuperaci\u00f3n de contrase\u00f1a en el frontend""}","{""class"": ""HARD""}","{""run_state"": {""query"": ""c\u00f3mo implementar correctamente el flujo de recuperaci\u00f3n de contrase\u00f1a en el frontend"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nc\u00f3mo implementar correctamente el flujo de recuperaci\u00f3n de contrase\u00f1a en el frontend\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""HARD""}}, ""result"": {""difficulty"": ""HARD""}}","{""inputs"": {""inputs"": {""query"": ""c\u00f3mo implementar correctamente el flujo de recuperaci\u00f3n de contrase\u00f1a en el frontend""}}, ""outputs"": {""run_state"": {""query"": ""c\u00f3mo implementar correctamente el flujo de recuperaci\u00f3n de contrase\u00f1a en el frontend"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nc\u00f3mo implementar correctamente el flujo de recuperaci\u00f3n de contrase\u00f1a en el frontend\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""HARD""}}, ""result"": {""difficulty"": ""HARD""}}, ""session_id"": ""ff69dd0a-a38c-4e6b-8349-e63588d83cf4"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""tfg_agente_codigo"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-05-18T12:06:23.872876+00:00"", ""ls_method"": ""traceable"", ""num_repetitions"": 1, ""revision_id"": ""1.1.0-19-ge7fc665-dirty"", ""ls_example_dataset_split"": [""base""], ""ls_run_depth"": 0}, ""runtime"": {""langchain_core_version"": ""0.3.60"", ""langchain_version"": ""0.3.24"", ""library"": ""langsmith"", ""platform"": ""Linux-6.11.0-25-generic-x86_64-with-glibc2.39"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.12.3"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.3.26""}}, ""run_type"": ""chain"", ""id"": ""cb13dc2c-bc45-43c2-bfa0-43ecb030c8d5"", ""status"": ""success""}",success,,0.8514878749847412,0,,1.0
9a021041-d764-4562-a902-7ad32ac16e2b,"{""query"": ""cu\u00e1l es el procedimiento para rogar nuevas funcionalidades""}","{""class"": ""EASY""}","{""run_state"": {""query"": ""cu\u00e1l es el procedimiento para rogar nuevas funcionalidades"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \ncu\u00e1l es el procedimiento para rogar nuevas funcionalidades\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}","{""inputs"": {""inputs"": {""query"": ""cu\u00e1l es el procedimiento para rogar nuevas funcionalidades""}}, ""outputs"": {""run_state"": {""query"": ""cu\u00e1l es el procedimiento para rogar nuevas funcionalidades"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \ncu\u00e1l es el procedimiento para rogar nuevas funcionalidades\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}, ""session_id"": ""ff69dd0a-a38c-4e6b-8349-e63588d83cf4"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""tfg_agente_codigo"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-05-18T12:06:23.872876+00:00"", ""ls_method"": ""traceable"", ""num_repetitions"": 1, ""revision_id"": ""1.1.0-19-ge7fc665-dirty"", ""ls_example_dataset_split"": [""base""], ""ls_run_depth"": 0}, ""runtime"": {""langchain_core_version"": ""0.3.60"", ""langchain_version"": ""0.3.24"", ""library"": ""langsmith"", ""platform"": ""Linux-6.11.0-25-generic-x86_64-with-glibc2.39"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.12.3"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.3.26""}}, ""run_type"": ""chain"", ""id"": ""0981c87d-cdb5-4b5b-9cb7-ff5c6ec146fa"", ""status"": ""success""}",success,,0.8597722053527832,0,,1.0
